idx: 405381, pred: 0, target: 0
idx: 343124, pred: 0, target: 0
idx: 421385, pred: 0, target: 0
idx: 314513, pred: 0, target: 0
idx: 270250, pred: 0, target: 0
idx: 82662, pred: 0, target: 0
idx: 152665, pred: 1, target: 0
idx: 453108, pred: 1, target: 0
idx: 312517, pred: 0, target: 0
idx: 127729, pred: 0, target: 0
idx: 508609, pred: 0, target: 0
idx: 459102, pred: 0, target: 0
idx: 508555, pred: 1, target: 0
idx: 328857, pred: 1, target: 0
idx: 229351, pred: 0, target: 0
idx: 312431, pred: 0, target: 0
idx: 79625, pred: 1, target: 0
idx: 328966, pred: 0, target: 0
idx: 269521, pred: 1, target: 0
idx: 84360, pred: 0, target: 0
idx: 522364, pred: 0, target: 0
idx: 289319, pred: 0, target: 0
idx: 508424, pred: 1, target: 0
idx: 230988, pred: 0, target: 0
idx: 400815, pred: 0, target: 0
idx: 436587, pred: 0, target: 0
idx: 82560, pred: 1, target: 0
idx: 507800, pred: 0, target: 0
idx: 417414, pred: 0, target: 0
idx: 173365, pred: 0, target: 0
idx: 79692, pred: 0, target: 0
idx: 450284, pred: 0, target: 0
idx: 185836, pred: 0, target: 0
idx: 234243, pred: 1, target: 0
idx: 506520, pred: 1, target: 0
idx: 450250, pred: 0, target: 0
idx: 79975, pred: 0, target: 0
idx: 261768, pred: 1, target: 0
idx: 476102, pred: 1, target: 0
idx: 289279, pred: 0, target: 0
idx: 132839, pred: 0, target: 0
idx: 520863, pred: 0, target: 0
idx: 193836, pred: 0, target: 0
idx: 84655, pred: 0, target: 0
idx: 181234, pred: 0, target: 0
idx: 259545, pred: 0, target: 0
idx: 139579, pred: 0, target: 0
idx: 452679, pred: 0, target: 0
idx: 71919, pred: 1, target: 0
idx: 516886, pred: 1, target: 0
idx: 127786, pred: 0, target: 0
idx: 226201, pred: 0, target: 0
idx: 80963, pred: 0, target: 0
idx: 427204, pred: 0, target: 0
idx: 410376, pred: 1, target: 0
idx: 514413, pred: 0, target: 0
idx: 231338, pred: 0, target: 0
idx: 195670, pred: 0, target: 1
idx: 67406, pred: 0, target: 0
idx: 400773, pred: 0, target: 0
idx: 181289, pred: 0, target: 0
idx: 462511, pred: 1, target: 0
idx: 231171, pred: 1, target: 0
idx: 231247, pred: 0, target: 0
idx: 261529, pred: 0, target: 0
idx: 521445, pred: 1, target: 0
idx: 313945, pred: 0, target: 0
idx: 261449, pred: 1, target: 0
idx: 274712, pred: 1, target: 0
idx: 247689, pred: 0, target: 0
idx: 335427, pred: 0, target: 0
idx: 232292, pred: 0, target: 0
idx: 449182, pred: 1, target: 0
idx: 155069, pred: 1, target: 0
idx: 413697, pred: 0, target: 0
idx: 508798, pred: 0, target: 0
idx: 507196, pred: 0, target: 0
idx: 138856, pred: 0, target: 0
idx: 335231, pred: 1, target: 0
idx: 274656, pred: 0, target: 0
idx: 154731, pred: 0, target: 0
idx: 462309, pred: 0, target: 0
idx: 148369, pred: 0, target: 0
idx: 307830, pred: 0, target: 0
idx: 242582, pred: 1, target: 0
idx: 507706, pred: 0, target: 0
idx: 83862, pred: 0, target: 0
idx: 270270, pred: 0, target: 0
idx: 413861, pred: 1, target: 0
idx: 229259, pred: 0, target: 0
idx: 244174, pred: 0, target: 0
idx: 19367, pred: 0, target: 0
idx: 79536, pred: 1, target: 0
idx: 452848, pred: 0, target: 0
idx: 333582, pred: 0, target: 0
idx: 328868, pred: 1, target: 0
idx: 413844, pred: 1, target: 0
idx: 233594, pred: 1, target: 0
idx: 507655, pred: 1, target: 0
idx: 508531, pred: 0, target: 0
idx: 211126, pred: 1, target: 1
idx: 84340, pred: 0, target: 0
idx: 225437, pred: 0, target: 0
idx: 187886, pred: 0, target: 0
idx: 326922, pred: 0, target: 0
idx: 522351, pred: 0, target: 0
idx: 225793, pred: 0, target: 0
idx: 521463, pred: 0, target: 0
idx: 81141, pred: 1, target: 0
idx: 82165, pred: 1, target: 0
idx: 369276, pred: 0, target: 0
idx: 223225, pred: 0, target: 0
idx: 259297, pred: 1, target: 0
idx: 292154, pred: 0, target: 0
idx: 507767, pred: 0, target: 0
idx: 508785, pred: 0, target: 0
idx: 81074, pred: 0, target: 0
idx: 79948, pred: 0, target: 0
idx: 81185, pred: 1, target: 0
idx: 421493, pred: 1, target: 0
idx: 254000, pred: 0, target: 0
idx: 244168, pred: 0, target: 0
idx: 379055, pred: 0, target: 0
idx: 519169, pred: 0, target: 0
idx: 369294, pred: 0, target: 0
idx: 271521, pred: 1, target: 0
idx: 4052, pred: 0, target: 1
idx: 80555, pred: 0, target: 0
idx: 484815, pred: 0, target: 0
idx: 232290, pred: 0, target: 0
idx: 265458, pred: 0, target: 0
idx: 517123, pred: 0, target: 0
idx: 277905, pred: 0, target: 0
idx: 514459, pred: 0, target: 0
idx: 421475, pred: 0, target: 0
idx: 185815, pred: 0, target: 0
idx: 234162, pred: 0, target: 0
idx: 241197, pred: 0, target: 0
idx: 506603, pred: 0, target: 0
idx: 226140, pred: 0, target: 0
idx: 268040, pred: 0, target: 0
idx: 506642, pred: 1, target: 0
idx: 453011, pred: 0, target: 0
idx: 53075, pred: 0, target: 0
idx: 241094, pred: 0, target: 0
idx: 81179, pred: 1, target: 0
idx: 432352, pred: 1, target: 0
idx: 233633, pred: 0, target: 0
idx: 259262, pred: 1, target: 0
idx: 459175, pred: 0, target: 0
idx: 432183, pred: 0, target: 0
idx: 478044, pred: 0, target: 0
idx: 225740, pred: 0, target: 0
idx: 226119, pred: 0, target: 0
idx: 265054, pred: 1, target: 0
idx: 244303, pred: 0, target: 0
idx: 299274, pred: 1, target: 0
idx: 84363, pred: 0, target: 0
idx: 452857, pred: 1, target: 0
idx: 84577, pred: 1, target: 0
idx: 519440, pred: 0, target: 0
idx: 238329, pred: 0, target: 0
idx: 355083, pred: 0, target: 0
idx: 508486, pred: 1, target: 0
idx: 58408, pred: 0, target: 0
idx: 84519, pred: 1, target: 0
idx: 509561, pred: 0, target: 0
idx: 241398, pred: 0, target: 0
idx: 371180, pred: 0, target: 0
idx: 259252, pred: 1, target: 0
idx: 291775, pred: 0, target: 0
idx: 259322, pred: 1, target: 0
idx: 193822, pred: 0, target: 0
idx: 81068, pred: 0, target: 0
idx: 318480, pred: 1, target: 0
idx: 361943, pred: 1, target: 0
idx: 459143, pred: 0, target: 0
idx: 329058, pred: 0, target: 0
idx: 507380, pred: 0, target: 0
idx: 517119, pred: 0, target: 0
idx: 452705, pred: 0, target: 0
idx: 390355, pred: 0, target: 0
idx: 459161, pred: 0, target: 0
idx: 507197, pred: 0, target: 0
idx: 484749, pred: 0, target: 0
idx: 344271, pred: 0, target: 0
idx: 514632, pred: 1, target: 0
idx: 413673, pred: 1, target: 0
idx: 520857, pred: 0, target: 0
idx: 507805, pred: 1, target: 0
idx: 499038, pred: 1, target: 0
idx: 236208, pred: 0, target: 0
idx: 268065, pred: 0, target: 0
idx: 313873, pred: 0, target: 0
idx: 127679, pred: 0, target: 0
idx: 70493, pred: 0, target: 0
idx: 152667, pred: 0, target: 0
idx: 225716, pred: 0, target: 0
idx: 261429, pred: 0, target: 0
idx: 506709, pred: 0, target: 0
idx: 313923, pred: 0, target: 0
idx: 274858, pred: 0, target: 0
idx: 345124, pred: 0, target: 0
idx: 160643, pred: 0, target: 0
idx: 242578, pred: 1, target: 0
idx: 508828, pred: 0, target: 0
idx: 234232, pred: 0, target: 0
idx: 210619, pred: 1, target: 1
idx: 256402, pred: 1, target: 0
idx: 11927, pred: 1, target: 0
idx: 268057, pred: 1, target: 0
idx: 270269, pred: 1, target: 0
idx: 314488, pred: 0, target: 0
idx: 343127, pred: 0, target: 0
idx: 216808, pred: 0, target: 1
idx: 279516, pred: 1, target: 0
idx: 505159, pred: 0, target: 0
idx: 412341, pred: 0, target: 0
idx: 421392, pred: 0, target: 0
idx: 81211, pred: 0, target: 0
idx: 257685, pred: 0, target: 0
idx: 508852, pred: 0, target: 0
idx: 335267, pred: 0, target: 0
idx: 430383, pred: 0, target: 0
idx: 125732, pred: 0, target: 0
idx: 238797, pred: 0, target: 0
idx: 369387, pred: 0, target: 0
idx: 508530, pred: 0, target: 0
idx: 418788, pred: 0, target: 0
idx: 384206, pred: 0, target: 0
idx: 242962, pred: 0, target: 0
idx: 384195, pred: 1, target: 0
idx: 409500, pred: 0, target: 0
idx: 141357, pred: 0, target: 0
idx: 482498, pred: 0, target: 0
idx: 312529, pred: 0, target: 0
idx: 244239, pred: 0, target: 0
idx: 182871, pred: 0, target: 0
idx: 81031, pred: 1, target: 0
idx: 448529, pred: 1, target: 0
idx: 248753, pred: 0, target: 0
idx: 165060, pred: 0, target: 0
idx: 380736, pred: 1, target: 0
idx: 80960, pred: 0, target: 0
idx: 450258, pred: 1, target: 0
idx: 513160, pred: 0, target: 0
idx: 519459, pred: 1, target: 0
idx: 484046, pred: 0, target: 0
idx: 379179, pred: 1, target: 0
idx: 312531, pred: 0, target: 0
idx: 508853, pred: 0, target: 0
idx: 384902, pred: 1, target: 0
idx: 274841, pred: 0, target: 0
idx: 238787, pred: 1, target: 0
idx: 512958, pred: 0, target: 0
idx: 70400, pred: 0, target: 0
idx: 291551, pred: 0, target: 0
idx: 174910, pred: 0, target: 0
idx: 79411, pred: 0, target: 0
idx: 344245, pred: 0, target: 0
idx: 133711, pred: 0, target: 0
idx: 268049, pred: 0, target: 0
idx: 369351, pred: 0, target: 0
idx: 158110, pred: 1, target: 0
idx: 236197, pred: 0, target: 0
idx: 79588, pred: 1, target: 0
idx: 344243, pred: 0, target: 0
idx: 226094, pred: 0, target: 0
idx: 450265, pred: 0, target: 0
idx: 241475, pred: 0, target: 0
idx: 393505, pred: 0, target: 0
idx: 436635, pred: 1, target: 0
idx: 270606, pred: 0, target: 0
idx: 67002, pred: 0, target: 0
idx: 84408, pred: 0, target: 0
idx: 405337, pred: 0, target: 0
idx: 76633, pred: 0, target: 0
idx: 182870, pred: 0, target: 0
idx: 238332, pred: 0, target: 0
idx: 328830, pred: 0, target: 0
idx: 83381, pred: 0, target: 0
idx: 224154, pred: 1, target: 0
idx: 261901, pred: 0, target: 0
idx: 8714, pred: 0, target: 1
idx: 335229, pred: 0, target: 0
idx: 232297, pred: 0, target: 0
idx: 499036, pred: 0, target: 0
idx: 242979, pred: 1, target: 0
idx: 101, pred: 1, target: 1
idx: 507703, pred: 1, target: 0
idx: 301493, pred: 1, target: 0
idx: 206677, pred: 1, target: 1
idx: 277967, pred: 0, target: 0
idx: 507368, pred: 0, target: 0
idx: 312497, pred: 0, target: 0
idx: 72924, pred: 0, target: 0
idx: 355138, pred: 0, target: 0
idx: 344267, pred: 0, target: 0
idx: 77867, pred: 0, target: 0
idx: 70840, pred: 0, target: 0
idx: 146715, pred: 0, target: 0
idx: 234136, pred: 0, target: 0
idx: 154980, pred: 0, target: 0
idx: 507312, pred: 0, target: 0
idx: 225926, pred: 0, target: 0
idx: 433882, pred: 0, target: 0
idx: 223397, pred: 0, target: 0
idx: 253551, pred: 1, target: 0
idx: 405396, pred: 0, target: 0
idx: 476111, pred: 0, target: 0
idx: 234246, pred: 1, target: 0
idx: 513004, pred: 0, target: 0
idx: 127739, pred: 0, target: 0
idx: 289296, pred: 0, target: 0
idx: 418019, pred: 0, target: 0
idx: 183500, pred: 0, target: 0
idx: 482495, pred: 1, target: 0
idx: 268074, pred: 0, target: 0
idx: 80578, pred: 1, target: 0
idx: 9680, pred: 1, target: 1
idx: 149028, pred: 0, target: 0
idx: 84333, pred: 0, target: 0
idx: 507707, pred: 1, target: 0
idx: 223408, pred: 0, target: 0
idx: 231212, pred: 1, target: 0
idx: 292178, pred: 0, target: 0
idx: 149052, pred: 0, target: 0
idx: 81022, pred: 0, target: 0
idx: 453006, pred: 0, target: 0
idx: 369137, pred: 0, target: 0
idx: 272353, pred: 0, target: 0
idx: 149010, pred: 0, target: 0
idx: 514570, pred: 1, target: 0
idx: 427243, pred: 0, target: 0
idx: 4168, pred: 1, target: 1
idx: 84659, pred: 1, target: 0
idx: 513177, pred: 0, target: 0
idx: 391574, pred: 0, target: 0
idx: 253632, pred: 0, target: 0
idx: 506426, pred: 1, target: 0
idx: 506502, pred: 0, target: 0
idx: 379687, pred: 0, target: 0
idx: 241156, pred: 0, target: 0
idx: 127866, pred: 1, target: 0
idx: 173320, pred: 0, target: 0
idx: 279518, pred: 0, target: 0
idx: 412343, pred: 1, target: 0
idx: 229225, pred: 0, target: 0
idx: 515819, pred: 0, target: 0
idx: 369337, pred: 0, target: 0
idx: 254169, pred: 0, target: 0
idx: 256450, pred: 0, target: 0
idx: 257038, pred: 0, target: 0
idx: 138459, pred: 0, target: 0
idx: 413632, pred: 0, target: 0
idx: 312383, pred: 0, target: 0
idx: 223454, pred: 1, target: 0
idx: 225614, pred: 0, target: 0
idx: 515543, pred: 1, target: 0
idx: 238794, pred: 0, target: 0
idx: 482515, pred: 1, target: 0
idx: 261757, pred: 1, target: 0
idx: 384894, pred: 0, target: 0
idx: 312418, pred: 0, target: 0
idx: 508576, pred: 0, target: 0
idx: 256391, pred: 0, target: 0
idx: 366813, pred: 1, target: 0
idx: 313833, pred: 0, target: 0
idx: 70758, pred: 0, target: 0
idx: 393478, pred: 0, target: 0
idx: 427201, pred: 0, target: 0
idx: 373637, pred: 1, target: 0
idx: 259515, pred: 1, target: 0
idx: 272908, pred: 1, target: 0
idx: 385947, pred: 0, target: 0
idx: 264527, pred: 0, target: 0
idx: 241497, pred: 0, target: 0
idx: 274705, pred: 0, target: 0
idx: 506564, pred: 0, target: 0
idx: 508427, pred: 0, target: 0
idx: 225884, pred: 0, target: 0
idx: 246470, pred: 0, target: 0
idx: 519167, pred: 0, target: 0
idx: 90055, pred: 0, target: 0
idx: 69660, pred: 0, target: 0
idx: 155046, pred: 1, target: 0
idx: 256418, pred: 0, target: 0
idx: 393518, pred: 0, target: 0
idx: 83034, pred: 0, target: 0
idx: 127861, pred: 0, target: 0
idx: 328947, pred: 0, target: 0
idx: 242579, pred: 0, target: 0
idx: 289298, pred: 0, target: 0
idx: 261756, pred: 0, target: 0
idx: 312461, pred: 1, target: 0
idx: 270254, pred: 0, target: 0
idx: 313879, pred: 0, target: 0
idx: 505649, pred: 0, target: 0
idx: 174560, pred: 0, target: 0
idx: 174855, pred: 1, target: 0
idx: 372351, pred: 1, target: 0
idx: 369366, pred: 0, target: 0
idx: 138556, pred: 0, target: 0
idx: 508552, pred: 0, target: 0
idx: 11918, pred: 0, target: 0
idx: 264526, pred: 1, target: 0
idx: 182183, pred: 0, target: 0
idx: 261899, pred: 1, target: 0
idx: 139531, pred: 0, target: 0
idx: 318950, pred: 0, target: 0
idx: 80585, pred: 1, target: 0
idx: 76674, pred: 0, target: 0
idx: 384832, pred: 0, target: 0
idx: 513113, pred: 0, target: 0
idx: 261646, pred: 0, target: 0
idx: 508833, pred: 0, target: 0
idx: 72918, pred: 0, target: 0
idx: 188004, pred: 1, target: 0
idx: 336008, pred: 0, target: 0
idx: 70479, pred: 0, target: 0
idx: 452763, pred: 0, target: 0
idx: 246614, pred: 0, target: 0
idx: 508359, pred: 1, target: 0
idx: 329055, pred: 0, target: 0
idx: 257115, pred: 0, target: 0
idx: 522339, pred: 0, target: 0
idx: 508788, pred: 0, target: 0
idx: 452891, pred: 0, target: 0
idx: 83393, pred: 0, target: 0
idx: 229282, pred: 0, target: 0
idx: 159617, pred: 1, target: 0
idx: 253986, pred: 0, target: 0
idx: 459010, pred: 0, target: 0
idx: 83819, pred: 1, target: 0
idx: 513110, pred: 0, target: 0
idx: 452998, pred: 0, target: 0
idx: 508274, pred: 0, target: 0
idx: 66998, pred: 1, target: 0
idx: 244305, pred: 1, target: 0
idx: 244215, pred: 0, target: 0
idx: 84451, pred: 0, target: 0
idx: 226146, pred: 0, target: 0
idx: 499683, pred: 1, target: 0
idx: 149022, pred: 0, target: 0
idx: 313761, pred: 0, target: 0
idx: 430472, pred: 0, target: 0
idx: 247561, pred: 0, target: 0
idx: 244128, pred: 0, target: 0
idx: 171836, pred: 1, target: 0
idx: 268022, pred: 0, target: 0
idx: 517065, pred: 0, target: 0
idx: 318494, pred: 1, target: 0
idx: 514498, pred: 0, target: 0
idx: 246653, pred: 0, target: 0
idx: 513045, pred: 0, target: 0
idx: 247766, pred: 0, target: 0
idx: 79615, pred: 1, target: 0
idx: 232322, pred: 0, target: 0
idx: 149039, pred: 0, target: 0
idx: 267089, pred: 1, target: 0
idx: 79984, pred: 1, target: 0
idx: 344249, pred: 1, target: 0
idx: 231309, pred: 0, target: 0
idx: 130098, pred: 1, target: 0
idx: 477381, pred: 1, target: 0
idx: 245196, pred: 0, target: 0
idx: 82660, pred: 0, target: 0
idx: 514511, pred: 1, target: 0
idx: 82482, pred: 0, target: 0
idx: 156414, pred: 0, target: 0
idx: 259182, pred: 1, target: 0
idx: 265051, pred: 1, target: 0
idx: 508237, pred: 0, target: 0
idx: 242130, pred: 0, target: 0
idx: 70383, pred: 0, target: 0
idx: 238761, pred: 1, target: 0
idx: 516872, pred: 0, target: 0
idx: 205630, pred: 1, target: 1
idx: 66442, pred: 1, target: 0
idx: 508587, pred: 1, target: 0
idx: 261735, pred: 1, target: 0
idx: 250695, pred: 0, target: 0
idx: 207753, pred: 1, target: 1
idx: 286722, pred: 1, target: 0
idx: 148429, pred: 0, target: 0
idx: 174416, pred: 0, target: 0
idx: 506648, pred: 1, target: 0
idx: 328928, pred: 0, target: 0
idx: 136393, pred: 0, target: 0
idx: 462326, pred: 1, target: 0
idx: 147292, pred: 0, target: 0
idx: 508705, pred: 0, target: 0
idx: 274650, pred: 0, target: 0
idx: 505658, pred: 1, target: 0
idx: 346448, pred: 0, target: 0
idx: 508319, pred: 0, target: 0
idx: 130115, pred: 1, target: 0
idx: 225773, pred: 0, target: 0
idx: 244241, pred: 0, target: 0
idx: 156435, pred: 1, target: 0
idx: 254731, pred: 0, target: 0
idx: 514397, pred: 0, target: 0
idx: 414839, pred: 0, target: 0
idx: 139719, pred: 0, target: 0
idx: 127625, pred: 0, target: 0
idx: 292185, pred: 0, target: 0
idx: 407689, pred: 0, target: 0
idx: 406676, pred: 0, target: 0
idx: 134180, pred: 0, target: 0
idx: 187850, pred: 1, target: 0
idx: 84556, pred: 0, target: 0
idx: 267995, pred: 0, target: 0
idx: 391571, pred: 0, target: 0
idx: 355169, pred: 0, target: 0
idx: 499673, pred: 1, target: 0
idx: 430442, pred: 0, target: 0
idx: 83776, pred: 1, target: 0
idx: 199851, pred: 1, target: 1
idx: 277925, pred: 0, target: 0
idx: 3611, pred: 0, target: 1
idx: 364772, pred: 0, target: 0
idx: 235648, pred: 0, target: 0
idx: 80587, pred: 1, target: 0
idx: 242268, pred: 0, target: 0
idx: 506623, pred: 0, target: 0
idx: 149047, pred: 0, target: 0
idx: 4002, pred: 1, target: 1
idx: 289235, pred: 0, target: 0
idx: 336105, pred: 1, target: 0
idx: 230970, pred: 1, target: 0
idx: 174406, pred: 0, target: 0
idx: 76638, pred: 0, target: 0
idx: 274845, pred: 0, target: 0
idx: 231002, pred: 0, target: 0
idx: 391, pred: 1, target: 1
idx: 247706, pred: 0, target: 0
idx: 84516, pred: 0, target: 0
idx: 333566, pred: 0, target: 0
idx: 255906, pred: 0, target: 0
idx: 187840, pred: 0, target: 0
idx: 452893, pred: 0, target: 0
idx: 483450, pred: 1, target: 0
idx: 70465, pred: 1, target: 0
idx: 247694, pred: 0, target: 0
idx: 185134, pred: 1, target: 0
idx: 508683, pred: 0, target: 0
idx: 318472, pred: 1, target: 0
idx: 256445, pred: 1, target: 0
idx: 247645, pred: 0, target: 0
idx: 272901, pred: 1, target: 0
idx: 166474, pred: 0, target: 0
idx: 80162, pred: 0, target: 0
idx: 174706, pred: 0, target: 0
idx: 247558, pred: 0, target: 0
idx: 433908, pred: 0, target: 0
idx: 84421, pred: 0, target: 0
idx: 125750, pred: 0, target: 0
idx: 242948, pred: 1, target: 0
idx: 236250, pred: 0, target: 0
idx: 233591, pred: 1, target: 0
idx: 517094, pred: 0, target: 0
idx: 70385, pred: 1, target: 0
idx: 506708, pred: 0, target: 0
idx: 450247, pred: 0, target: 0
idx: 452674, pred: 0, target: 0
idx: 369409, pred: 0, target: 0
idx: 513165, pred: 0, target: 0
idx: 273857, pred: 1, target: 0
idx: 241348, pred: 1, target: 0
idx: 433877, pred: 1, target: 0
idx: 223481, pred: 1, target: 0
idx: 246646, pred: 0, target: 0
idx: 19320, pred: 1, target: 0
idx: 212414, pred: 1, target: 1
idx: 261949, pred: 1, target: 0
idx: 79690, pred: 0, target: 0
idx: 279550, pred: 0, target: 0
idx: 265923, pred: 0, target: 0
idx: 318475, pred: 1, target: 0
idx: 277491, pred: 0, target: 0
idx: 512979, pred: 0, target: 0
idx: 258562, pred: 0, target: 0
idx: 245202, pred: 0, target: 0
idx: 193788, pred: 0, target: 0
idx: 314473, pred: 1, target: 0
idx: 253539, pred: 1, target: 0
idx: 127828, pred: 0, target: 0
idx: 147618, pred: 0, target: 0
idx: 512996, pred: 0, target: 0
idx: 148434, pred: 1, target: 0
idx: 244157, pred: 0, target: 0
idx: 82418, pred: 0, target: 0
idx: 126932, pred: 0, target: 0
idx: 517057, pred: 0, target: 0
idx: 508361, pred: 0, target: 0
idx: 459212, pred: 0, target: 0
idx: 364739, pred: 1, target: 0
idx: 174826, pred: 0, target: 0
idx: 183604, pred: 0, target: 0
idx: 146773, pred: 0, target: 0
idx: 230278, pred: 0, target: 0
idx: 149025, pred: 0, target: 0
idx: 514543, pred: 1, target: 0
idx: 248749, pred: 0, target: 0
idx: 517106, pred: 0, target: 0
idx: 407678, pred: 0, target: 0
idx: 267076, pred: 0, target: 0
idx: 508642, pred: 1, target: 0
idx: 508595, pred: 1, target: 0
idx: 453008, pred: 0, target: 0
idx: 156431, pred: 0, target: 0
idx: 499015, pred: 1, target: 0
idx: 513035, pred: 0, target: 0
idx: 514619, pred: 1, target: 0
idx: 193847, pred: 0, target: 0
idx: 139596, pred: 0, target: 0
idx: 11890, pred: 0, target: 0
idx: 79718, pred: 1, target: 0
idx: 79415, pred: 0, target: 0
idx: 369155, pred: 0, target: 0
idx: 379662, pred: 0, target: 0
idx: 264532, pred: 0, target: 0
idx: 155007, pred: 0, target: 0
idx: 355087, pred: 0, target: 0
idx: 230282, pred: 0, target: 0
idx: 406639, pred: 0, target: 0
idx: 336016, pred: 0, target: 0
idx: 279540, pred: 0, target: 0
idx: 147737, pred: 0, target: 0
idx: 84447, pred: 1, target: 0
idx: 515560, pred: 0, target: 0
idx: 482476, pred: 1, target: 0
idx: 508914, pred: 0, target: 0
idx: 140525, pred: 1, target: 0
idx: 516255, pred: 0, target: 0
idx: 256428, pred: 1, target: 0
idx: 261403, pred: 1, target: 0
idx: 247605, pred: 0, target: 0
idx: 513228, pred: 1, target: 0
idx: 174422, pred: 0, target: 0
idx: 216768, pred: 1, target: 1
idx: 312572, pred: 1, target: 0
idx: 156424, pred: 0, target: 0
idx: 274880, pred: 0, target: 0
idx: 265927, pred: 0, target: 0
idx: 513089, pred: 0, target: 0
idx: 181841, pred: 1, target: 0
idx: 432204, pred: 0, target: 0
idx: 138925, pred: 0, target: 0
idx: 225930, pred: 0, target: 0
idx: 318479, pred: 1, target: 0
idx: 509534, pred: 0, target: 0
idx: 80151, pred: 1, target: 0
idx: 405335, pred: 0, target: 0
idx: 180463, pred: 0, target: 0
idx: 68067, pred: 0, target: 0
idx: 226030, pred: 0, target: 0
idx: 343135, pred: 1, target: 0
idx: 81040, pred: 1, target: 0
idx: 344260, pred: 0, target: 0
idx: 230394, pred: 0, target: 0
idx: 81051, pred: 1, target: 0
idx: 459111, pred: 0, target: 0
idx: 312430, pred: 0, target: 0
idx: 508437, pred: 0, target: 0
idx: 452852, pred: 0, target: 0
idx: 257036, pred: 0, target: 0
idx: 508805, pred: 0, target: 0
idx: 204438, pred: 1, target: 1
idx: 248341, pred: 1, target: 0
idx: 230620, pred: 0, target: 0
idx: 335247, pred: 0, target: 0
idx: 225813, pred: 0, target: 0
idx: 226214, pred: 1, target: 0
idx: 187890, pred: 0, target: 0
idx: 166078, pred: 0, target: 0
idx: 278280, pred: 0, target: 0
idx: 432180, pred: 1, target: 0
idx: 484057, pred: 1, target: 0
idx: 181894, pred: 0, target: 0
idx: 432276, pred: 0, target: 0
idx: 379703, pred: 0, target: 0
idx: 195794, pred: 0, target: 1
idx: 259267, pred: 1, target: 0
idx: 513154, pred: 0, target: 0
idx: 369114, pred: 0, target: 0
idx: 267106, pred: 0, target: 0
idx: 173620, pred: 0, target: 0
idx: 346591, pred: 0, target: 0
idx: 433915, pred: 0, target: 0
idx: 152159, pred: 0, target: 0
idx: 255725, pred: 0, target: 0
idx: 400755, pred: 0, target: 0
idx: 436595, pred: 1, target: 0
idx: 452988, pred: 0, target: 0
idx: 226328, pred: 0, target: 0
idx: 413635, pred: 1, target: 0
idx: 82440, pred: 0, target: 0
idx: 232951, pred: 0, target: 0
idx: 216084, pred: 1, target: 1
idx: 233606, pred: 1, target: 0
idx: 223216, pred: 1, target: 0
idx: 318962, pred: 1, target: 0
idx: 508820, pred: 0, target: 0
idx: 250678, pred: 0, target: 0
idx: 505155, pred: 0, target: 0
idx: 397647, pred: 1, target: 0
idx: 452664, pred: 1, target: 0
idx: 241426, pred: 0, target: 0
idx: 77872, pred: 0, target: 0
idx: 389417, pred: 0, target: 0
idx: 369152, pred: 0, target: 0
idx: 243003, pred: 0, target: 0
idx: 198545, pred: 1, target: 1
idx: 79583, pred: 0, target: 0
idx: 409509, pred: 1, target: 0
idx: 151789, pred: 0, target: 0
idx: 514530, pred: 0, target: 0
idx: 452853, pred: 0, target: 0
idx: 418772, pred: 1, target: 0
idx: 226003, pred: 0, target: 0
idx: 15132, pred: 1, target: 0
idx: 241206, pred: 0, target: 0
idx: 400797, pred: 0, target: 0
idx: 175004, pred: 0, target: 0
idx: 81077, pred: 1, target: 0
idx: 389746, pred: 1, target: 0
idx: 70412, pred: 1, target: 0
idx: 226290, pred: 0, target: 0
idx: 231246, pred: 0, target: 0
idx: 196991, pred: 1, target: 1
idx: 499677, pred: 1, target: 0
idx: 459036, pred: 1, target: 0
idx: 261674, pred: 0, target: 0
idx: 257116, pred: 0, target: 0
idx: 450290, pred: 0, target: 0
idx: 81815, pred: 0, target: 0
idx: 244013, pred: 0, target: 0
idx: 138797, pred: 0, target: 0
idx: 130108, pred: 0, target: 0
idx: 522356, pred: 1, target: 0
idx: 127799, pred: 0, target: 0
idx: 231365, pred: 0, target: 0
idx: 313830, pred: 0, target: 0
idx: 515661, pred: 1, target: 0
idx: 19414, pred: 0, target: 0
idx: 418775, pred: 1, target: 0
idx: 507881, pred: 0, target: 0
idx: 295529, pred: 0, target: 0
idx: 521513, pred: 0, target: 0
idx: 127864, pred: 0, target: 0
idx: 139606, pred: 0, target: 0
idx: 513136, pred: 0, target: 0
idx: 522341, pred: 0, target: 0
idx: 506573, pred: 1, target: 0
idx: 187851, pred: 0, target: 0
idx: 81143, pred: 1, target: 0
idx: 259541, pred: 1, target: 0
idx: 217562, pred: 0, target: 0
idx: 328884, pred: 0, target: 0
idx: 127891, pred: 1, target: 0
idx: 299267, pred: 1, target: 0
idx: 226163, pred: 0, target: 0
idx: 267110, pred: 0, target: 0
idx: 512997, pred: 0, target: 0
idx: 80694, pred: 1, target: 0
idx: 244360, pred: 0, target: 0
idx: 77858, pred: 0, target: 0
idx: 285151, pred: 0, target: 0
idx: 241503, pred: 0, target: 0
idx: 79634, pred: 1, target: 0
idx: 379114, pred: 0, target: 0
idx: 138911, pred: 0, target: 0
idx: 132810, pred: 1, target: 0
idx: 508378, pred: 1, target: 0
idx: 267105, pred: 0, target: 0
idx: 307842, pred: 0, target: 0
